Byzantine%,Round,ByzantineNodes,HonestNodes,SupportRatio,AttackRatio,Accuracy
70,13,10,10,0.5,0.5,82.0651
70,14,15,5,0.25,0.75,81.8304
70,15,15,5,0.25,0.75,81.6077
70,16,11,9,0.45,0.55,81.5335
70,17,12,8,0.4,0.6,81.3848
70,18,13,7,0.35,0.65,81.2319
70,19,17,3,0.15,0.85,80.8849
70,20,15,5,0.25,0.75,80.5882
70,21,12,8,0.4,0.6,80.4803
70,22,13,7,0.35,0.65,80.2875
70,23,13,7,0.35,0.65,80.0713
70,24,12,8,0.4,0.6,79.9099
70,25,11,9,0.45,0.55,79.8055
70,26,18,2,0.1,0.9,79.4438
70,27,14,6,0.3,0.7,79.1845
70,28,13,7,0.35,0.65,78.9739
70,29,15,5,0.25,0.75,78.751
70,30,13,7,0.35,0.65,78.5555
70,31,12,8,0.4,0.6,78.4445
70,32,14,6,0.3,0.7,78.2133
70,33,12,8,0.4,0.6,78.0665
70,34,12,8,0.4,0.6,77.955
70,35,13,7,0.35,0.65,77.8026
70,36,13,7,0.35,0.65,77.6352
70,37,13,7,0.35,0.65,77.4768
70,38,10,10,0.5,0.5,77.4242
70,39,13,7,0.35,0.65,77.2591
70,40,13,7,0.35,0.65,77.0746
70,41,11,9,0.45,0.55,76.9537
70,42,11,9,0.45,0.55,76.8141
70,43,16,4,0.2,0.8,76.5409
70,44,16,4,0.2,0.8,76.2727
70,45,13,7,0.35,0.65,76.0719
70,46,17,3,0.15,0.85,75.7416
70,47,15,5,0.25,0.75,75.4619
70,48,13,7,0.35,0.65,75.3062
70,49,13,7,0.35,0.65,75.0891
70,50,11,9,0.45,0.55,75.0167
70,51,14,6,0.3,0.7,74.7574
70,52,18,2,0.1,0.9,74.3673
70,53,13,7,0.35,0.65,74.1868
70,54,12,8,0.4,0.6,74.045
70,55,12,8,0.4,0.6,73.8646
70,56,15,5,0.25,0.75,73.639
70,57,14,6,0.3,0.7,73.3779
70,58,12,8,0.4,0.6,73.2684
70,59,14,6,0.3,0.7,73.008
70,60,14,6,0.3,0.7,72.7533
70,61,14,6,0.3,0.7,72.5575
70,62,12,8,0.4,0.6,72.3813
70,63,15,5,0.25,0.75,72.1013
70,64,12,8,0.4,0.6,71.9877
70,65,13,7,0.35,0.65,71.8393
70,66,16,4,0.2,0.8,71.5632
70,67,17,3,0.15,0.85,71.2554
70,68,15,5,0.25,0.75,70.9976
70,69,15,5,0.25,0.75,70.7415
70,70,14,6,0.3,0.7,70.4983
70,71,14,6,0.3,0.7,70.2565
70,72,14,6,0.3,0.7,70.0302
70,73,15,5,0.25,0.75,69.7473
70,74,13,7,0.35,0.65,69.5797
70,75,13,7,0.35,0.65,69.4039
70,76,12,8,0.4,0.6,69.2224
70,77,11,9,0.45,0.55,69.105
70,78,13,7,0.35,0.65,68.9524
70,79,15,5,0.25,0.75,68.6682
70,80,11,9,0.45,0.55,68.579
70,81,16,4,0.2,0.8,68.2634
70,82,14,6,0.3,0.7,68.0239
70,83,12,8,0.4,0.6,67.8755
70,84,17,3,0.15,0.85,67.4984
70,85,17,3,0.15,0.85,67.136
70,86,15,5,0.25,0.75,66.8853
70,87,13,7,0.35,0.65,66.665
70,88,16,4,0.2,0.8,66.3337
70,89,18,2,0.1,0.9,65.9231
70,90,10,10,0.5,0.5,65.8206
70,91,10,10,0.5,0.5,65.7871
70,92,12,8,0.4,0.6,65.6492
70,93,15,5,0.25,0.75,65.4008
70,94,13,7,0.35,0.65,65.2129
70,95,12,8,0.4,0.6,65.0291
70,96,14,6,0.3,0.7,64.7762
70,97,16,4,0.2,0.8,64.4925
70,98,13,7,0.35,0.65,64.2792
70,99,13,7,0.35,0.65,64.0868
70,100,15,5,0.25,0.75,63.8624
70,101,13,7,0.35,0.65,63.6702
70,102,17,3,0.15,0.85,63.3603
70,103,11,9,0.45,0.55,63.2548
70,104,13,7,0.35,0.65,63.0671
70,105,13,7,0.35,0.65,62.9226
70,106,10,10,0.5,0.5,62.8838
70,107,16,4,0.2,0.8,62.6014
70,108,13,7,0.35,0.65,62.4112
70,109,13,7,0.35,0.65,62.1937
70,110,13,7,0.35,0.65,61.9748
70,111,18,2,0.1,0.9,61.5964
70,112,15,5,0.25,0.75,61.3201
70,113,12,8,0.4,0.6,61.1915
70,114,12,8,0.4,0.6,61.0306
70,115,15,5,0.25,0.75,60.7683
70,116,16,4,0.2,0.8,60.4492
70,117,14,6,0.3,0.7,60.2578
70,118,14,6,0.3,0.7,60.0707
70,119,14,6,0.3,0.7,59.8192
70,120,15,5,0.25,0.75,59.5838
70,121,14,6,0.3,0.7,59.3763
70,122,16,4,0.2,0.8,59.0478
70,123,15,5,0.25,0.75,58.7914
70,124,15,5,0.25,0.75,58.5381
70,125,17,3,0.15,0.85,58.2132
70,126,11,9,0.45,0.55,58.0734
70,127,12,8,0.4,0.6,57.9681
70,128,12,8,0.4,0.6,57.8122
70,129,14,6,0.3,0.7,57.621
70,130,16,4,0.2,0.8,57.3528
70,131,15,5,0.25,0.75,57.0725
70,132,15,5,0.25,0.75,56.8122
70,133,18,2,0.1,0.9,56.4545
70,134,14,6,0.3,0.7,56.2228
70,135,14,6,0.3,0.7,56.0011
70,136,11,9,0.45,0.55,55.9197
70,137,9,11,0.55,0.45,55.9328
70,138,12,8,0.4,0.6,55.7889
70,139,16,4,0.2,0.8,55.5258
70,140,15,5,0.25,0.75,55.2541
70,141,14,6,0.3,0.7,55.0266
70,142,19,1,0.05,0.95,54.5925
70,143,16,4,0.2,0.8,54.3227
70,144,9,11,0.55,0.45,54.2847
70,145,15,5,0.25,0.75,54.0547
70,146,13,7,0.35,0.65,53.8779
70,147,16,4,0.2,0.8,53.5385
70,148,11,9,0.45,0.55,53.4493
70,149,14,6,0.3,0.7,53.2088
70,150,15,5,0.25,0.75,52.9591
70,151,15,5,0.25,0.75,52.7157
70,152,14,6,0.3,0.7,52.5245
70,153,14,6,0.3,0.7,52.3241
70,154,15,5,0.25,0.75,52.0501
70,155,16,4,0.2,0.8,51.7093
70,156,13,7,0.35,0.65,51.5127
70,157,11,9,0.45,0.55,51.3723
70,158,15,5,0.25,0.75,51.0737
70,159,17,3,0.15,0.85,50.7659
70,160,12,8,0.4,0.6,50.6591
70,161,17,3,0.15,0.85,50.3453
70,162,14,6,0.3,0.7,50.1111
70,163,15,5,0.25,0.75,49.8637
70,164,13,7,0.35,0.65,49.6807
70,165,12,8,0.4,0.6,49.5064
70,166,13,7,0.35,0.65,49.3298
70,167,14,6,0.3,0.7,49.1264
70,168,13,7,0.35,0.65,48.9691
70,169,12,8,0.4,0.6,48.7872
70,170,15,5,0.25,0.75,48.5252
70,171,12,8,0.4,0.6,48.3795
70,172,14,6,0.3,0.7,48.1487
70,173,15,5,0.25,0.75,47.908
70,174,11,9,0.45,0.55,47.7735
70,175,14,6,0.3,0.7,47.5708
70,176,18,2,0.1,0.9,47.1893
70,177,13,7,0.35,0.65,47.0369
70,178,13,7,0.35,0.65,46.8323
70,179,12,8,0.4,0.6,46.6555
70,180,12,8,0.4,0.6,46.4979
70,181,17,3,0.15,0.85,46.1645
70,182,13,7,0.35,0.65,45.9834
70,183,14,6,0.3,0.7,45.7249
70,184,14,6,0.3,0.7,45.4972
70,185,12,8,0.4,0.6,45.3372
70,186,11,9,0.45,0.55,45.2672
70,187,16,4,0.2,0.8,45.0
70,188,8,12,0.6,0.4,45.0418
70,189,14,6,0.3,0.7,45.0
70,190,11,9,0.45,0.55,45.0
70,191,14,6,0.3,0.7,45.0
70,192,14,6,0.3,0.7,45.0
70,193,15,5,0.25,0.75,45.0
70,194,13,7,0.35,0.65,45.0
70,195,15,5,0.25,0.75,45.0
70,196,15,5,0.25,0.75,45.0
70,197,13,7,0.35,0.65,45.0
70,198,15,5,0.25,0.75,45.0
70,199,15,5,0.25,0.75,45.0
70,200,16,4,0.2,0.8,45.0
